framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.024,11917.000,476.222,167.519,247.797,0.000,5.893,0.000,-0.033,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.402,-0.033,-0.033,5.000
25.024,11918.000,476.262,167.637,248.067,0.000,5.893,0.000,-0.033,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.402,-0.033,-0.033,5.000
25.024,11919.000,476.302,167.582,248.531,0.000,5.893,0.000,-0.043,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.936,-0.043,-0.043,5.000
25.024,11920.000,476.342,167.440,249.067,0.000,5.893,0.000,-0.043,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.936,-0.043,-0.043,5.000
25.024,11921.000,476.382,166.860,249.577,0.000,5.893,0.000,-0.043,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.936,-0.043,-0.043,5.000
25.024,11922.000,476.421,166.976,250.303,0.000,5.893,0.000,-0.043,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.936,-0.043,-0.043,5.000
25.024,11923.000,476.461,166.685,250.627,0.000,5.893,0.000,-0.043,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.936,-0.043,-0.043,5.000
25.024,11924.000,476.501,166.139,252.451,0.000,5.893,0.000,-0.112,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.109,-0.112,-0.112,5.000
25.024,11925.000,476.541,166.004,252.563,0.000,5.893,0.000,-0.112,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.109,-0.112,-0.112,5.000
25.024,11927.000,476.621,166.282,253.426,0.000,5.893,0.000,-0.112,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.109,-0.112,-0.112,5.000
25.024,11929.000,476.701,167.174,254.194,0.000,3.596,0.000,-0.112,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.109,-0.112,-0.112,5.000
25.024,11931.000,476.781,168.409,254.665,0.000,3.596,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.575,-0.120,-0.120,5.000
25.024,11932.000,476.821,168.032,255.151,0.000,3.596,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.575,-0.120,-0.120,5.000
25.024,11933.000,476.861,168.561,255.654,0.000,3.596,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.575,-0.120,-0.120,5.000
25.024,11934.000,476.901,168.987,256.217,0.000,3.596,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.299,-0.093,-0.093,5.000
25.024,11935.000,476.941,169.649,257.035,0.000,3.596,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.299,-0.093,-0.093,5.000
25.024,11936.000,476.981,169.457,257.529,0.000,3.596,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.299,-0.093,-0.093,5.000
25.024,11937.000,477.021,168.810,258.363,0.000,3.596,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.299,-0.093,-0.093,5.000
25.024,11938.000,477.061,169.441,258.938,0.000,3.596,0.000,-0.093,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.299,-0.093,-0.093,5.000
25.024,11939.000,477.101,170.041,259.236,0.000,3.596,0.000,-0.143,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.317,-0.143,-0.143,5.000
25.024,11940.000,477.141,170.292,259.795,0.000,3.596,0.000,-0.143,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.317,-0.143,-0.143,5.000
25.000,11942.000,477.680,169.770,260.630,0.000,3.596,0.000,-0.143,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.317,-0.143,-0.143,5.000
25.000,11943.000,477.720,169.888,260.688,0.000,3.596,0.000,-0.143,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.317,-0.143,-0.143,5.000
25.000,11944.000,477.760,169.848,260.994,0.000,3.596,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.671,-0.077,-0.077,5.000
25.000,11945.000,477.800,169.866,262.006,0.000,3.596,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.671,-0.077,-0.077,5.000
25.000,11946.000,477.840,169.906,262.457,0.000,3.596,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.671,-0.077,-0.077,5.000
25.000,11947.000,477.880,169.492,262.942,0.000,3.596,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.671,-0.077,-0.077,5.000
25.000,11948.000,477.920,169.791,263.366,0.000,3.596,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.671,-0.077,-0.077,5.000
25.000,11949.000,477.960,169.557,263.706,0.000,3.596,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.861,-0.117,-0.117,5.000
25.000,11950.000,478.000,168.633,264.260,0.000,3.596,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.861,-0.117,-0.117,5.000
25.000,11951.000,478.040,168.175,264.154,0.000,3.596,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.861,-0.117,-0.117,5.000
25.000,11952.000,478.080,168.193,263.489,0.000,3.596,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.861,-0.117,-0.117,5.000
25.000,11953.000,478.120,168.372,263.320,0.000,-2.690,0.000,-0.117,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.861,-0.117,-0.117,5.000
25.000,11955.000,478.200,167.764,263.776,0.000,-2.690,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.812,0.005,0.005,5.000
25.000,11956.000,478.240,167.170,264.671,0.000,-2.690,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.812,0.005,0.005,5.000
25.000,11957.000,478.280,167.281,264.990,0.000,-2.690,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.812,0.005,0.005,5.000
25.000,11958.000,478.320,167.367,265.366,0.000,-2.690,0.000,0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.812,0.005,0.005,5.000
25.000,11959.000,478.360,167.837,265.345,0.000,-2.690,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.940,-0.085,-0.085,5.000
25.000,11960.000,478.400,168.169,265.668,0.000,-2.690,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.940,-0.085,-0.085,5.000
25.000,11961.000,478.440,168.596,266.259,0.000,-2.690,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.940,-0.085,-0.085,5.000
25.000,11962.000,478.480,168.363,266.349,0.000,-2.690,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.940,-0.085,-0.085,5.000
25.000,11963.000,478.520,168.360,266.903,0.000,-2.690,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.940,-0.085,-0.085,5.000
25.000,11964.000,478.560,168.226,266.877,0.000,-2.690,0.000,-0.069,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.785,-0.069,-0.069,5.000
25.000,11965.000,478.600,168.229,267.329,0.000,-2.690,0.000,-0.069,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.785,-0.069,-0.069,5.000
25.000,11967.000,478.680,167.784,267.550,0.000,-2.690,0.000,-0.069,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.785,-0.069,-0.069,5.000
25.000,11968.000,478.720,167.806,268.667,0.000,-2.690,0.000,-0.069,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.785,-0.069,-0.069,5.000
25.000,11970.000,478.800,167.391,268.927,0.000,-2.690,0.000,-0.074,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.878,-0.074,-0.074,5.000
25.000,11971.000,478.840,167.190,269.013,0.000,-2.690,0.000,-0.074,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.878,-0.074,-0.074,5.000
25.000,11972.000,478.880,167.244,269.014,0.000,-2.690,0.000,-0.074,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.878,-0.074,-0.074,5.000
25.000,11973.000,478.920,167.553,269.280,0.000,-2.690,0.000,-0.074,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.878,-0.074,-0.074,5.000
25.000,11974.000,478.960,167.280,269.321,0.000,-2.690,0.000,-0.025,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.182,-0.025,-0.025,5.000
25.000,11975.000,479.000,167.347,268.962,0.000,-2.690,0.000,-0.025,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.182,-0.025,-0.025,5.000
25.000,11976.000,479.040,166.880,269.693,0.000,-2.690,0.000,-0.025,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.182,-0.025,-0.025,5.000
25.000,11977.000,479.080,166.657,269.357,0.000,-2.690,0.000,-0.025,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.182,-0.025,-0.025,5.000
25.000,11978.000,479.120,167.024,269.745,0.000,-5.533,0.000,-0.025,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.182,-0.025,-0.025,5.000
25.000,11980.000,479.200,166.607,270.024,0.000,-5.533,0.000,-0.018,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.383,-0.018,-0.018,5.000
25.000,11982.000,479.280,166.720,270.882,0.000,-5.533,0.000,-0.018,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.383,-0.018,-0.018,5.000
25.000,11983.000,479.320,167.088,270.208,0.000,-5.533,0.000,-0.018,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.383,-0.018,-0.018,5.000
25.000,11984.000,479.360,167.403,270.151,0.000,-5.533,0.000,-0.020,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.241,-0.020,-0.020,5.000
25.000,11985.000,479.400,167.499,270.381,0.000,-5.533,0.000,-0.020,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.241,-0.020,-0.020,5.000
25.000,11986.000,479.440,167.880,270.676,0.000,-5.533,0.000,-0.020,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.241,-0.020,-0.020,5.000
25.000,11987.000,479.480,168.305,271.093,0.000,-5.533,0.000,-0.020,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.241,-0.020,-0.020,5.000
25.000,11988.000,479.520,168.857,271.559,0.000,-5.533,0.000,-0.020,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.241,-0.020,-0.020,5.000
25.000,11989.000,479.560,168.574,271.648,0.000,-5.533,0.000,-0.066,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.686,-0.066,-0.066,5.000
25.000,11990.000,479.600,168.305,272.176,0.000,-5.533,0.000,-0.066,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.686,-0.066,-0.066,5.000
25.000,11991.000,479.640,168.998,271.926,0.000,-5.533,0.000,-0.066,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.686,-0.066,-0.066,5.000
25.000,11993.000,479.720,168.816,272.876,0.000,-5.533,0.000,-0.066,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.686,-0.066,-0.066,5.000
25.000,11994.000,479.760,169.703,273.115,0.000,-5.533,0.000,-0.056,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.324,-0.056,-0.056,5.000
25.000,11996.000,479.840,169.990,273.242,0.000,-5.533,0.000,-0.056,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.324,-0.056,-0.056,5.000
25.000,11997.000,479.880,169.656,273.709,0.000,-5.533,0.000,-0.056,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.324,-0.056,-0.056,5.000
25.000,11998.000,479.920,169.841,274.202,0.000,-5.533,0.000,-0.056,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.324,-0.056,-0.056,5.000
25.000,11999.000,479.960,170.612,274.309,0.000,-5.533,0.000,-0.063,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.044,-0.063,-0.063,5.000
25.000,12000.000,480.000,170.872,274.977,0.000,-5.533,0.000,-0.063,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.044,-0.063,-0.063,5.000
25.000,12001.000,480.040,170.902,275.816,0.000,-5.533,0.000,-0.063,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.044,-0.063,-0.063,5.000
25.000,12002.000,480.080,171.572,276.295,0.000,-5.533,0.000,-0.063,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.044,-0.063,-0.063,5.000
25.000,12003.000,480.120,170.943,276.776,0.000,-8.078,0.000,-0.063,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.044,-0.063,-0.063,5.000
25.000,12004.000,480.160,170.981,277.588,0.000,-8.078,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.442,-0.118,-0.118,5.000
25.000,12006.000,480.240,170.281,277.112,0.000,-8.078,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.442,-0.118,-0.118,5.000
25.000,12007.000,480.280,170.520,277.114,0.000,-8.078,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.442,-0.118,-0.118,5.000
25.000,12008.000,480.320,170.553,276.959,0.000,-8.078,0.000,-0.118,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.442,-0.118,-0.118,5.000
25.000,12009.000,480.360,170.538,276.586,0.000,-8.078,0.000,-0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.063,-0.005,-0.005,5.000
25.000,12011.000,480.440,171.225,278.118,0.000,-8.078,0.000,-0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.063,-0.005,-0.005,5.000
25.000,12012.000,480.480,171.972,278.422,0.000,-8.078,0.000,-0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.063,-0.005,-0.005,5.000
25.000,12013.000,480.520,171.760,278.414,0.000,-8.078,0.000,-0.005,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.063,-0.005,-0.005,5.000
25.000,12014.000,480.560,172.100,278.775,0.000,-8.078,0.000,-0.072,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.075,-0.072,-0.072,5.000
25.000,12015.000,480.600,172.331,278.338,0.000,-8.078,0.000,-0.072,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.075,-0.072,-0.072,5.000
25.000,12017.000,480.680,172.330,278.356,0.000,-8.078,0.000,-0.072,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.075,-0.072,-0.072,5.000
25.000,12018.000,480.720,173.035,278.463,0.000,-8.078,0.000,-0.072,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.075,-0.072,-0.072,5.000
25.000,12020.000,480.800,173.041,279.326,0.000,-8.078,0.000,-0.012,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.124,-0.012,-0.012,5.000
25.000,12021.000,480.840,173.621,279.737,0.000,-8.078,0.000,-0.012,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.124,-0.012,-0.012,5.000
25.000,12022.000,480.880,173.817,280.326,0.000,-8.078,0.000,-0.012,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.124,-0.012,-0.012,5.000
25.000,12023.000,480.920,173.664,280.287,0.000,-8.078,0.000,-0.012,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.124,-0.012,-0.012,5.000
25.000,12024.000,480.960,174.119,279.768,0.000,-8.078,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.259,-0.085,-0.085,5.000
25.000,12026.000,481.040,174.848,279.682,0.000,-8.078,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.259,-0.085,-0.085,5.000
25.000,12027.000,481.080,175.117,279.745,0.000,-8.078,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.259,-0.085,-0.085,5.000
25.000,12028.000,481.120,175.709,279.677,0.000,-11.420,0.000,-0.085,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.259,-0.085,-0.085,5.000
25.000,12029.000,481.160,176.134,279.701,0.000,-11.420,0.000,0.009,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.243,0.009,0.009,5.000
25.000,12031.000,481.240,177.173,280.285,0.000,-11.420,0.000,0.009,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.243,0.009,0.009,5.000
25.000,12032.000,481.280,176.836,280.351,0.000,-11.420,0.000,0.009,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.243,0.009,0.009,5.000
25.000,12033.000,481.320,176.571,281.220,0.000,-11.420,0.000,0.009,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.243,0.009,0.009,5.000
25.000,12034.000,481.360,176.537,281.966,0.000,-11.420,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.482,-0.077,-0.077,5.000
25.000,12035.000,481.400,176.228,282.352,0.000,-11.420,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.482,-0.077,-0.077,5.000
25.000,12036.000,481.440,176.552,282.477,0.000,-11.420,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.482,-0.077,-0.077,5.000
25.000,12037.000,481.480,176.786,282.576,0.000,-11.420,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.482,-0.077,-0.077,5.000
25.000,12038.000,481.520,177.412,282.841,0.000,-11.420,0.000,-0.077,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.482,-0.077,-0.077,5.000
25.000,12039.000,481.560,177.193,283.260,0.000,-11.420,0.000,-0.080,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.765,-0.080,-0.080,5.000
25.000,12040.000,481.600,177.576,283.236,0.000,-11.420,0.000,-0.080,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.765,-0.080,-0.080,5.000
25.000,12042.000,481.680,178.277,284.507,0.000,-11.420,0.000,-0.080,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.765,-0.080,-0.080,5.000
25.000,12043.000,481.720,178.080,285.387,0.000,-11.420,0.000,-0.080,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.765,-0.080,-0.080,5.000
25.000,12044.000,481.760,177.754,286.094,0.000,-11.420,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.636,-0.120,-0.120,5.000
25.000,12046.000,481.840,177.814,287.233,0.000,-11.420,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.636,-0.120,-0.120,5.000
25.000,12047.000,481.880,178.426,287.803,0.000,-11.420,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.636,-0.120,-0.120,5.000
25.000,12048.000,481.920,178.463,287.646,0.000,-11.420,0.000,-0.120,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.636,-0.120,-0.120,5.000
25.000,12049.000,481.960,179.055,288.365,0.000,-11.420,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.999,-0.104,-0.104,5.000
25.000,12050.000,482.000,179.458,288.971,0.000,-11.420,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.999,-0.104,-0.104,5.000
25.000,12051.000,482.040,180.514,289.186,0.000,-11.420,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.999,-0.104,-0.104,5.000
25.000,12052.000,482.080,181.139,289.325,0.000,-11.420,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.999,-0.104,-0.104,5.000
25.000,12053.000,482.120,180.735,290.195,0.000,-15.691,0.000,-0.104,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.999,-0.104,-0.104,5.000
25.000,12054.000,482.160,180.983,290.558,0.000,-15.691,0.000,-0.142,7.785,18.000,0.000,284.000,258.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,16.390,-0.142,-0.142,5.000
