framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.024,16959.000,677.708,214.004,407.934,0.000,-52.742,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.472,-0.029,-0.029,5.000
25.024,16960.000,677.748,214.519,407.870,0.000,-52.742,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.472,-0.029,-0.029,5.000
25.024,16961.000,677.788,214.852,408.523,0.000,-52.742,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.472,-0.029,-0.029,5.000
25.000,16962.000,678.480,214.895,408.408,0.000,-52.742,0.000,-0.029,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.472,-0.029,-0.029,5.000
25.000,16963.000,678.520,214.943,409.382,0.000,-52.742,0.000,-0.052,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.167,-0.052,-0.052,5.000
25.000,16964.000,678.560,215.213,409.527,0.000,-52.742,0.000,-0.052,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.167,-0.052,-0.052,5.000
25.000,16965.000,678.600,216.093,409.640,0.000,-52.742,0.000,-0.052,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.167,-0.052,-0.052,5.000
25.000,16966.000,678.640,216.427,409.522,0.000,-52.742,0.000,-0.052,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.167,-0.052,-0.052,5.000
25.000,16967.000,678.680,215.971,409.837,0.000,-52.742,0.000,-0.052,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.167,-0.052,-0.052,5.000
25.000,16968.000,678.720,216.339,410.116,0.000,-52.742,0.000,-0.069,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.588,-0.069,-0.069,5.000
25.000,16969.000,678.760,216.743,410.369,0.000,-56.256,0.000,-0.069,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.588,-0.069,-0.069,5.000
25.000,16970.000,678.800,217.343,410.637,0.000,-56.256,0.000,-0.069,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.588,-0.069,-0.069,5.000
25.000,16971.000,678.840,217.185,410.757,0.000,-56.256,0.000,-0.069,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.588,-0.069,-0.069,5.000
25.000,16972.000,678.880,217.308,412.235,0.000,-56.256,0.000,-0.069,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.588,-0.069,-0.069,5.000
25.000,16973.000,678.920,217.644,412.220,0.000,-56.256,0.000,-0.099,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.099,-0.099,5.000
25.000,16974.000,678.960,218.516,412.069,0.000,-56.256,0.000,-0.099,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.099,-0.099,5.000
25.000,16975.000,679.000,218.900,413.148,0.000,-56.256,0.000,-0.099,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.099,-0.099,5.000
25.000,16976.000,679.040,218.978,413.472,0.000,-56.256,0.000,-0.099,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.099,-0.099,5.000
25.000,16977.000,679.080,219.556,413.292,0.000,-56.256,0.000,-0.099,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.178,-0.099,-0.099,5.000
25.000,16978.000,679.120,220.283,413.725,0.000,-56.256,0.000,-0.100,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.923,-0.100,-0.100,5.000
25.000,16979.000,679.160,220.620,414.233,0.000,-56.256,0.000,-0.100,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.923,-0.100,-0.100,5.000
25.000,16980.000,679.200,220.993,414.389,0.000,-56.256,0.000,-0.100,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.923,-0.100,-0.100,5.000
25.000,16981.000,679.240,220.896,414.795,0.000,-56.256,0.000,-0.100,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.923,-0.100,-0.100,5.000
25.000,16982.000,679.280,220.882,415.142,0.000,-56.256,0.000,-0.100,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.923,-0.100,-0.100,5.000
25.000,16983.000,679.320,221.914,415.473,0.000,-56.256,0.000,-0.084,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.928,-0.084,-0.084,5.000
25.000,16984.000,679.360,222.642,415.510,0.000,-56.256,0.000,-0.084,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.928,-0.084,-0.084,5.000
25.000,16985.000,679.400,223.154,415.693,0.000,-56.256,0.000,-0.084,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.928,-0.084,-0.084,5.000
25.000,16986.000,679.440,223.841,415.840,0.000,-56.256,0.000,-0.084,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.928,-0.084,-0.084,5.000
25.000,16987.000,679.480,224.469,416.302,0.000,-56.256,0.000,-0.084,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.928,-0.084,-0.084,5.000
25.000,16988.000,679.520,224.313,416.305,0.000,-56.256,0.000,-0.149,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.097,-0.149,-0.149,5.000
25.000,16989.000,679.560,224.717,415.823,0.000,-56.256,0.000,-0.149,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.097,-0.149,-0.149,5.000
25.000,16990.000,679.600,225.264,415.491,0.000,-56.256,0.000,-0.149,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.097,-0.149,-0.149,5.000
25.000,16991.000,679.640,226.222,415.425,0.000,-56.256,0.000,-0.149,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.097,-0.149,-0.149,5.000
25.000,16992.000,679.680,226.716,415.542,0.000,-56.256,0.000,-0.149,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,18.097,-0.149,-0.149,5.000
25.000,16993.000,679.720,226.722,415.878,0.000,-56.256,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.383,-0.066,-0.066,5.000
25.000,16995.000,679.800,227.402,416.886,0.000,-61.957,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.383,-0.066,-0.066,5.000
25.000,16996.000,679.840,227.699,416.901,0.000,-61.957,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.383,-0.066,-0.066,5.000
25.000,16997.000,679.880,227.878,417.449,0.000,-61.957,0.000,-0.066,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.383,-0.066,-0.066,5.000
25.000,16998.000,679.920,227.792,416.872,0.000,-61.957,0.000,-0.078,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.716,-0.078,-0.078,5.000
25.000,16999.000,679.960,228.968,417.082,0.000,-61.957,0.000,-0.078,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.716,-0.078,-0.078,5.000
25.000,17000.000,680.000,229.695,416.616,0.000,-61.957,0.000,-0.078,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.716,-0.078,-0.078,5.000
25.000,17001.000,680.040,230.576,416.683,0.000,-61.957,0.000,-0.078,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.716,-0.078,-0.078,5.000
25.000,17002.000,680.080,230.497,416.309,0.000,-61.957,0.000,-0.078,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.716,-0.078,-0.078,5.000
25.000,17003.000,680.120,231.058,415.975,0.000,-61.957,0.000,-0.075,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.710,-0.075,-0.075,5.000
25.000,17004.000,680.160,231.439,416.110,0.000,-61.957,0.000,-0.075,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.710,-0.075,-0.075,5.000
25.000,17005.000,680.200,231.667,415.554,0.000,-61.957,0.000,-0.075,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.710,-0.075,-0.075,5.000
25.000,17006.000,680.240,232.064,416.044,0.000,-61.957,0.000,-0.075,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.710,-0.075,-0.075,5.000
25.000,17007.000,680.280,232.158,416.080,0.000,-61.957,0.000,-0.075,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.710,-0.075,-0.075,5.000
25.000,17008.000,680.320,232.990,416.734,0.000,-61.957,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.051,-0.058,-0.058,5.000
25.000,17009.000,680.360,233.948,416.834,0.000,-61.957,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.051,-0.058,-0.058,5.000
25.000,17010.000,680.400,234.414,417.174,0.000,-61.957,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.051,-0.058,-0.058,5.000
25.000,17011.000,680.440,235.107,417.841,0.000,-61.957,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.051,-0.058,-0.058,5.000
25.000,17012.000,680.480,235.892,419.024,0.000,-61.957,0.000,-0.058,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.051,-0.058,-0.058,5.000
25.000,17013.000,680.520,236.652,419.263,0.000,-61.957,0.000,-0.192,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.822,-0.192,-0.192,5.000
25.000,17014.000,680.560,237.327,419.774,0.000,-61.957,0.000,-0.192,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.822,-0.192,-0.192,5.000
25.000,17015.000,680.600,237.886,419.694,0.000,-61.957,0.000,-0.192,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.822,-0.192,-0.192,5.000
25.000,17016.000,680.640,238.235,419.702,0.000,-61.957,0.000,-0.192,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.822,-0.192,-0.192,5.000
25.000,17017.000,680.680,238.644,419.946,0.000,-61.957,0.000,-0.192,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,22.822,-0.192,-0.192,5.000
25.000,17018.000,680.720,238.963,420.478,0.000,-61.957,0.000,-0.120,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.930,-0.120,-0.120,5.000
25.000,17019.000,680.760,239.221,420.866,0.000,-61.957,0.000,-0.120,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.930,-0.120,-0.120,5.000
25.000,17020.000,680.800,238.887,420.620,0.000,-67.944,0.000,-0.120,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.930,-0.120,-0.120,5.000
25.000,17021.000,680.840,238.824,420.556,0.000,-67.944,0.000,-0.120,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.930,-0.120,-0.120,5.000
25.000,17022.000,680.880,239.290,420.788,0.000,-67.944,0.000,-0.120,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.930,-0.120,-0.120,5.000
25.000,17023.000,680.920,239.913,420.493,0.000,-67.944,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.095,-0.038,-0.038,5.000
25.000,17024.000,680.960,240.206,420.605,0.000,-67.944,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.095,-0.038,-0.038,5.000
25.000,17025.000,681.000,240.646,421.000,0.000,-67.944,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.095,-0.038,-0.038,5.000
25.000,17026.000,681.040,240.505,420.911,0.000,-67.944,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.095,-0.038,-0.038,5.000
25.000,17027.000,681.080,240.936,420.880,0.000,-67.944,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.095,-0.038,-0.038,5.000
25.000,17028.000,681.120,240.637,420.876,0.000,-67.944,0.000,-0.065,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.914,-0.065,-0.065,5.000
25.000,17029.000,681.160,241.265,420.818,0.000,-67.944,0.000,-0.065,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.914,-0.065,-0.065,5.000
25.000,17030.000,681.200,241.343,421.743,0.000,-67.944,0.000,-0.065,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.914,-0.065,-0.065,5.000
25.000,17031.000,681.240,241.400,422.125,0.000,-67.944,0.000,-0.065,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.914,-0.065,-0.065,5.000
25.000,17032.000,681.280,241.575,422.888,0.000,-67.944,0.000,-0.065,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.914,-0.065,-0.065,5.000
25.000,17033.000,681.320,241.208,423.531,0.000,-67.944,0.000,-0.054,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.115,-0.054,-0.054,5.000
25.000,17034.000,681.360,241.845,423.798,0.000,-67.944,0.000,-0.054,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.115,-0.054,-0.054,5.000
25.000,17035.000,681.400,242.808,424.238,0.000,-67.944,0.000,-0.054,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.115,-0.054,-0.054,5.000
25.000,17036.000,681.440,243.602,423.884,0.000,-67.944,0.000,-0.054,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.115,-0.054,-0.054,5.000
25.000,17037.000,681.480,243.702,424.324,0.000,-67.944,0.000,-0.054,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.115,-0.054,-0.054,5.000
25.000,17038.000,681.520,243.720,425.097,0.000,-67.944,0.000,-0.101,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.321,-0.101,-0.101,5.000
25.000,17040.000,681.600,244.063,425.608,0.000,-67.944,0.000,-0.101,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.321,-0.101,-0.101,5.000
25.000,17041.000,681.640,244.135,425.878,0.000,-67.944,0.000,-0.101,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.321,-0.101,-0.101,5.000
25.000,17042.000,681.680,244.106,426.151,0.000,-67.944,0.000,-0.101,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.321,-0.101,-0.101,5.000
25.000,17043.000,681.720,244.659,426.208,0.000,-67.944,0.000,-0.039,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.979,-0.039,-0.039,5.000
25.000,17045.000,681.800,245.226,426.402,0.000,-67.944,0.000,-0.039,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.979,-0.039,-0.039,5.000
25.000,17046.000,681.840,245.856,426.532,0.000,-71.343,0.000,-0.039,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.979,-0.039,-0.039,5.000
25.000,17047.000,681.880,246.319,426.740,0.000,-71.343,0.000,-0.039,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.979,-0.039,-0.039,5.000
25.000,17048.000,681.920,247.046,427.445,0.000,-71.343,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.992,-0.092,-0.092,5.000
25.000,17050.000,682.000,248.386,428.450,0.000,-71.343,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.992,-0.092,-0.092,5.000
25.000,17051.000,682.040,248.796,428.778,0.000,-71.343,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.992,-0.092,-0.092,5.000
25.000,17052.000,682.080,249.054,429.054,0.000,-71.343,0.000,-0.092,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.992,-0.092,-0.092,5.000
25.000,17053.000,682.120,248.870,428.675,0.000,-71.343,0.000,-0.131,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.195,-0.131,-0.131,5.000
25.000,17054.000,682.160,249.352,428.558,0.000,-71.343,0.000,-0.131,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.195,-0.131,-0.131,5.000
25.000,17056.000,682.240,250.058,429.049,0.000,-71.343,0.000,-0.131,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.195,-0.131,-0.131,5.000
25.000,17057.000,682.280,249.827,428.933,0.000,-71.343,0.000,-0.131,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.195,-0.131,-0.131,5.000
25.000,17058.000,682.320,249.924,428.597,0.000,-71.343,0.000,-0.028,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.757,-0.028,-0.028,5.000
25.000,17060.000,682.400,250.664,428.787,0.000,-71.343,0.000,-0.028,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.757,-0.028,-0.028,5.000
25.000,17061.000,682.440,250.593,429.474,0.000,-71.343,0.000,-0.028,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.757,-0.028,-0.028,5.000
25.000,17062.000,682.480,250.633,429.645,0.000,-71.343,0.000,-0.028,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.757,-0.028,-0.028,5.000
25.000,17063.000,682.520,251.234,429.059,0.000,-71.343,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.159,-0.038,-0.038,5.000
25.000,17065.000,682.600,252.401,428.488,0.000,-71.343,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.159,-0.038,-0.038,5.000
25.000,17066.000,682.640,252.549,428.252,0.000,-71.343,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.159,-0.038,-0.038,5.000
25.000,17067.000,682.680,253.251,428.354,0.000,-71.343,0.000,-0.038,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.159,-0.038,-0.038,5.000
25.000,17068.000,682.720,253.620,428.096,0.000,-71.343,0.000,-0.088,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.011,-0.088,-0.088,5.000
25.000,17070.000,682.800,253.769,428.435,0.000,-71.343,0.000,-0.088,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.011,-0.088,-0.088,5.000
25.000,17071.000,682.840,253.955,428.067,0.000,-75.668,0.000,-0.088,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.011,-0.088,-0.088,5.000
25.000,17072.000,682.880,254.174,428.049,0.000,-75.668,0.000,-0.088,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.011,-0.088,-0.088,5.000
25.000,17073.000,682.920,254.834,428.074,0.000,-75.668,0.000,-0.033,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.666,-0.033,-0.033,5.000
25.000,17074.000,682.960,254.915,428.960,0.000,-75.668,0.000,-0.033,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.666,-0.033,-0.033,5.000
25.000,17075.000,683.000,255.275,428.978,0.000,-75.668,0.000,-0.033,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.666,-0.033,-0.033,5.000
25.000,17076.000,683.040,256.502,428.867,0.000,-75.668,0.000,-0.033,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.666,-0.033,-0.033,5.000
25.000,17077.000,683.080,256.719,428.729,0.000,-75.668,0.000,-0.033,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.666,-0.033,-0.033,5.000
25.000,17078.000,683.120,257.589,430.056,0.000,-75.668,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.646,-0.106,-0.106,5.000
25.000,17079.000,683.160,257.181,429.257,0.000,-75.668,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.646,-0.106,-0.106,5.000
25.000,17080.000,683.200,257.808,430.081,0.000,-75.668,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.646,-0.106,-0.106,5.000
25.000,17081.000,683.240,258.684,430.102,0.000,-75.668,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.646,-0.106,-0.106,5.000
25.000,17082.000,683.280,259.179,430.090,0.000,-75.668,0.000,-0.106,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.646,-0.106,-0.106,5.000
25.000,17083.000,683.320,259.992,430.915,0.000,-75.668,0.000,-0.108,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.496,-0.108,-0.108,5.000
25.000,17084.000,683.360,260.808,430.370,0.000,-75.668,0.000,-0.108,7.785,18.000,0.000,284.000,308.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.496,-0.108,-0.108,5.000
